y_true,y_proba
0,0.2832420797751294
0,0.39762019176800734
0,0.4171434995825021
0,0.37633410916867865
0,0.2992642514307333
0,0.37161758831748776
0,0.2329269026224106
0,0.45280125960733736
0,0.2532507274980393
0,0.21799210123795745
0,0.20927508915792412
0,0.285445166168861
0,0.29286772689990154
0,0.38472377970163857
0,0.4678907951344416
0,0.4219889657343026
0,0.2798207690583471
0,0.7944983562579547
0,0.2760511471852831
0,0.3781152628374907
0,0.4167445998205349
1,0.27413667222192517
1,0.37657927652054485
0,0.258154387826308
0,0.27910076081365937
0,0.38165404995350555
0,0.6523338891444875
0,0.36269290891836276
0,0.479218389817837
0,0.25913278876089235
0,0.373814891624974
0,0.7040401132822622
0,0.3291059021691401
0,0.3767128516300472
0,0.22116709690492653
0,0.2806130155558159
0,0.43037385811194717
0,0.32920409863723615
0,0.2905830547924771
0,0.28138616381385506
0,0.39115524928810486
0,0.21686207446937275
0,0.3807374131536518
0,0.4039730682579279
0,0.3767992351474306
0,0.5622060943639859
0,0.4351910029911592
0,0.3787896077156755
0,0.27413667222192517
0,0.24535047862084636
0,0.29588185894081037
0,0.3864416825992207
0,0.2853634993438103
0,0.4220449978499413
0,0.44202154277727773
0,0.5205659377365642
0,0.3254875494042166
0,0.20734525620247407
0,0.3856852770880054
0,0.3269860823237453
0,0.27724412448086594
0,0.39584282565751694
0,0.3036754720375572
0,0.21140426279655272
0,0.27695718332294567
0,0.2864303817971534
0,0.3010220762910455
0,0.3911443633338474
0,0.2842845047178352
0,0.3930181663587423
0,0.27245268612757095
0,0.294966171444805
0,0.38472377970163857
0,0.3651234083521976
0,0.20471547905879908
0,0.2633351117448006
0,0.2581650051407945
0,0.35512859556345333
0,0.7453867196172617
0,0.3637656077203011
0,0.4749988457399374
0,0.3645120457060029
0,0.7353535649901458
0,0.1971038706342293
0,0.2886814144423306
0,0.23677227348883384
0,0.47155410583631197
0,0.2729247595001826
0,0.40342509579610614
0,0.29410010195004616
0,0.2959725139936277
0,0.3766250741760284
0,0.3295858491175855
0,0.44590441270816983
0,0.5067216561474441
0,0.33525194503393385
0,0.3743384209574668
0,0.28446542846199346
0,0.23339050733973643
0,0.2614669925310201
0,0.2851825789571157
0,0.2742578774104993
0,0.3108049605066475
0,0.3277603881755432
0,0.3917140942282353
0,0.3630671901594306
0,0.2829488831265555
0,0.28397585716290935
0,0.5489298474465129
0,0.43037385811194717
0,0.2907944470375639
0,0.222689369830164
0,0.2526801453756532
0,0.3744436949331515
0,0.3744436949331515
0,0.3769823719589624
0,0.26950263777703265
0,0.2917343779779428
0,0.2985163039501352
0,0.28870230376182965
0,0.37690940944954865
0,0.38777289288791006
0,0.2768058248591704
0,0.36951232515959304
0,0.33233731238950165
0,0.4431744691768848
0,0.269003249796416
0,0.23015490411590173
0,0.3675169661666391
0,0.1945320381636548
0,0.28189470513288245
0,0.28989902852077737
0,0.3256942687467131
0,0.2841164451759711
0,0.4222316825343169
0,0.38878295004993824
0,0.43963221188864204
0,0.2847744274993676
0,0.20786018385750168
0,0.7033845415765202
0,0.19019402214590975
0,0.3930181663587423
0,0.26747674125301074
1,0.7775621423920055
1,0.43689474941932177
0,0.7283521723553779
0,0.2840025564761696
0,0.2800401313245636
0,0.2832427446277745
0,0.2934336132825653
0,0.2948006845331749
0,0.26410351614835714
0,0.731652248154047
0,0.2842845047178352
1,0.7530153090200404
